年度/Year,月份/Month,發電站名稱/Name of The Power Station,裝置容量(瓩)/Installed Capacity(kW),發電量(度)/Power Generation(kWh),平均單位裝置容量每日發電量/Average of Each Unit Power Generatioon Per Day
2019,05,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,57139,2.83
2019,05,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,3026,2.43
2019,05,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,6595,2.32
2019,05,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,6508,1.81
2019,05,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,2834,2.18
2019,05,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,191837,2.96
2019,05,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,591014,2.93
2019,05,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,2335,0.83
2019,05,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,2196,1.18
2019,05,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,507230,3.53
2019,05,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,185461,3.65
2019,05,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,5983,3.22
2019,05,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,150885,3.46
2019,05,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,6733,3.08
2019,05,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,36425,3.26
2019,05,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,45647,2.79
2019,05,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,12947,2.58
2019,05,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,21356,3.02
2019,05,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,19006,3.1
2019,05,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,27057,3.38
2019,05,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,205554,3.68
2019,05,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.76,42486,3.61
2019,05,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.76,29747,1.93
2019,05,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,70440,3.2
2019,05,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,89754,3.19
2019,05,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,6507157,2.1
2019,06,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,48022,2.46
2019,06,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,3850,3.19
2019,06,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,8030,2.92
2019,06,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,8695,2.5
2019,06,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3438,2.74
2019,06,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,221705,3.53
2019,06,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,680557,3.49
2019,06,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,2700,0.99
2019,06,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,2342,1.3
2019,06,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,576892,4.15
2019,06,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,193940,3.96
2019,06,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,6279,3.49
2019,06,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,169326,4.09
2019,06,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,7979,3.77
2019,06,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,177.14,38758,7.15
2019,06,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,48875,3.09
2019,06,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,16896,3.48
2019,06,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,25737,3.76
2019,06,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,20953,3.53
2019,06,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,30159,3.9
2019,06,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,189176,3.5
2019,06,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.76,45697,4.01
2019,06,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.76,55200,3.7
2019,06,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,83227,3.91
2019,06,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,94775,3.48
2019,06,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,12693699,4.23
2019,07,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,42948,2.13
2019,07,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,4860,3.9
2019,07,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,8484,2.98
2019,07,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,10240,2.85
2019,07,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,4139,3.19
2019,07,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,247449,3.8
2019,07,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,734462,3.65
2019,07,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,3996,1.41
2019,07,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,2812,1.51
2019,07,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,514325,3.58
2019,07,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,181511,3.59
2019,07,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,5918,3.18
2019,07,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,144342,3.19
2019,07,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,8011,3.66
2019,07,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,177.14,41977,7.46
2019,07,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,56144,3.43
2019,07,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,21908,4.36
2019,07,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,32694,4.63
2019,07,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,25749,4.2
2019,07,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,34012,4.25
2019,07,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,207261,3.72
2019,07,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.76,43298,3.68
2019,07,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.76,53930,3.5
2019,07,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,109170,4.96
2019,07,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,125556,4.46
2019,07,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,13958203,4.5
2019,08,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,43600,2.16
2019,08,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,4484,3.59
2019,08,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,6759,2.38
2019,08,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,7330,2.04
2019,08,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3234,2.49
2019,08,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,212556,3.27
2019,08,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,604093,2.97
2019,08,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,4973,1.76
2019,08,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,2013,1.08
2019,08,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,450332,3.13
2019,08,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,157347,3.13
2019,08,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,5152,2.77
2019,08,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,127892,2.99
2019,08,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,7211,3.29
2019,08,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,38137,6.81
2019,08,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,16670,1.02
2019,08,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,20161,4.01
2019,08,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,29258,4.14
2019,08,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,20512,3.34
2019,08,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,28642,3.58
2019,08,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,191603,3.43
2019,08,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.76,36092,3.07
2019,08,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.76,45471,2.95
2019,08,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,91811,4.17
2019,08,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,128091,4.55
2019,08,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,11123701,3.59
2019,09,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,36029,1.84
2019,09,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,3819,3.16
2019,09,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,8062,2.93
2019,09,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,9098,2.62
2019,09,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,4105,3.27
2019,09,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,272766,4.28
2019,09,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,637101,3.27
2019,09,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,4759,1.74
2019,09,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,2302,1.28
2019,09,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,541100,3.89
2019,09,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,207925,4.26
2019,09,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,6948,3.86
2019,09,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,143754,3.29
2019,09,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,7921,3.74
2019,09,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,43629,4.02
2019,09,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,6386,0.4
2019,09,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,18334,3.77
2019,09,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,25482,3.73
2019,09,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,25003,4.21
2019,09,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,34704,4.48
2019,09,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,253389,4.69
2019,09,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.76,48130,4.22
2019,09,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.76,60180,4.03
2019,09,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,82060,3.85
2019,09,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,105575,3.88
2019,09,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,14547382,4.85
2019,10,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,38009,1.88
2019,10,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,4216,3.38
2019,10,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,7587,2.67
2019,10,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,9736,2.71
2019,10,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,4559,3.51
2019,10,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,261576,3.93
2019,10,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,670560,3.24
2019,10,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,6991,2.47
2019,10,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,2153,1.16
2019,10,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,564265,3.93
2019,10,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,206358,4.15
2019,10,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,7133,3.83
2019,10,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,163001,3.73
2019,10,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,7828,3.58
2019,10,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,44238,3.97
2019,10,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,57692,3.52
2019,10,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,21781,4.34
2019,10,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,29565,4.18
2019,10,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,25323,4.13
2019,10,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,33822,4.23
2019,10,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,263307,4.72
2019,10,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.76,47607,4.04
2019,10,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.76,61366,3.98
2019,10,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,83690,3.8
2019,10,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,113870,4.05
2019,10,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,12744188,4.11
2019,11,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,29072,1.49
2019,11,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,3160,2.62
2019,11,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,5976,2.17
2019,11,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,8661,2.49
2019,11,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,4098,3.26
2019,11,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,183962,2.89
2019,11,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,553262,2.84
2019,11,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,8914,3.26
2019,11,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,1463,0.81
2019,11,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,461110,3.31
2019,11,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,169196,3.47
2019,11,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,5779,3.21
2019,11,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,128535,2.94
2019,11,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,5027,2.37
2019,11,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,30887,2.88
2019,11,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,54954,3.47
2019,11,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,18899,3.89
2019,11,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,22621,3.31
2019,11,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,20934,3.52
2019,11,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,27289,3.53
2019,11,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,212869,3.94
2019,11,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.76,38453,3.38
2019,11,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.76,52985,3.55
2019,11,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,64551,3.03
2019,11,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,76296,2.8
2019,11,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,10359086,3.45
2019,12,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,19671,0.97
2019,12,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,1300,1.04
2019,12,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,5476,1.92
2019,12,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,7278,2.03
2019,12,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3644,2.81
2019,12,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,176589,2.18
2019,12,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,510390,2.54
2019,12,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,8033,2.84
2019,12,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,1405,0.76
2019,12,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,442140,3.08
2019,12,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,152586,3.02
2019,12,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,5382,2.89
2019,12,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,141118,3.12
2019,12,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,4943,2.26
2019,12,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,29957,2.73
2019,12,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,49709,3.04
2019,12,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,12988,2.59
2019,12,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,16040,2.27
2019,12,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,18680,3.04
2019,12,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,26025,3.25
2019,12,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,193997,3.48
2019,12,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.76,34794,2.96
2019,12,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.76,50429,3.27
2019,12,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,47843,2.17
2019,12,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,54596,1.94
2019,12,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,9696492,3.13
2020,01,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,25547,1.27
2020,01,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,1774,1.42
2020,01,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,6077,2.14
2020,01,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,7729,2.15
2020,01,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,4007,3.08
2020,01,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,209674,3.19
2020,01,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,536828,2.67
2020,01,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,8599,3.04
2020,01,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,1632,0.88
2020,01,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,542400,3.77
2020,01,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,194408,3.85
2020,01,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,6630,3.56
2020,01,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,157151,3.48
2020,01,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,5887,2.69
2020,01,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,33125,2.96
2020,01,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,48614,2.97
2020,01,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,13885,2.76
2020,01,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,18330,2.59
2020,01,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,21433,3.49
2020,01,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,29705,3.71
2020,01,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,244509,4.38
2020,01,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.96,41816,3.55
2020,01,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,59488,3.85
2020,01,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,53619,2.44
2020,01,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,64205,2.28
2020,01,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,11497383,3.71
2020,02,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,22881,1.21
2020,02,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,3040,2.6
2020,02,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,6446,2.42
2020,02,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,7836,2.33
2020,02,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3857,3.17
2020,02,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,208423,3.39
2020,02,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,603627,3.21
2020,02,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,8392,3.18
2020,02,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,1502,0.86
2020,02,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,531587,3.95
2020,02,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,189730,4.02
2020,02,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,6481,3.72
2020,02,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,146082,3.45
2020,02,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,6344,3.1
2020,02,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,34872,3.32
2020,02,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,54842,3.58
2020,02,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,15665,3.33
2020,02,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,21147,3.2
2020,02,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,21148,3.68
2020,02,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,29210,3.9
2020,02,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,232598,4.46
2020,02,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.96,42107,3.82
2020,02,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,54759,3.79
2020,02,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,62400,3.03
2020,02,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,80603,3.06
2020,02,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,10217810,3.52
2020,03,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,15126,0.75
2020,03,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,2556,2.05
2020,03,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,6487,2.28
2020,03,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,7326,2.04
2020,03,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3416,2.63
2020,03,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,218555,3.32
2020,03,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,654516,3.26
2020,03,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,8484,3
2020,03,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,1693,0.91
2020,03,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,576713,4.01
2020,03,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,208343,4.13
2020,03,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,6850,3.68
2020,03,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,183302,4.05
2020,03,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,7108,3.25
2020,03,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,38964,3.45
2020,03,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,49723,3.04
2020,03,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,13384,2.67
2020,03,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,19253,2.72
2020,03,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,21922,3.57
2020,03,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,31353,3.92
2020,03,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,249752,4.48
2020,03,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.96,47405,4.02
2020,03,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,59633,3.86
2020,03,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,59407,2.7
2020,03,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,76548,2.72
2020,03,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,12051656,3.89
2020,04,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,18498,0.95
2020,04,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,2292,1.9
